prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,,199516128302wd,1129119950224975,,1,1,,2,1,9,9,Y,8,75,8,2,1129119950224019,75,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1129119950224,02,wd,,,1129119950224019,,,,8,1,,BREVARD,18APR95:08:20,1,8,1,,,,0,0,1,,8,1655,32905,6039.9299688,199516128302wd,,0,1129119950224019
,,199516128302wd,12689199502209137,0,1,1,,2,1,9,117,Y,2,5,8,4.5,1268919950220004,137,1,3,2,0,0,0,,88,6,12,12,6,1,1,1995,1268919950220,02,wd,,,1268919950220004,2,,,8,1,,SEMINOLE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1200,32765,6039.9299688,199516128302wd,,0,1268919950220004
,BLUEFISH,199516128301wd,1038919950119127142,0,1,1,,2,1,127,127,Y,35,252,8,3,1038919950119008,142,1,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1038919950119,01,wd,,,1038919950119008,2,,,8,1,,VOLUSIA,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1335,32127,8223.4122299,199516128301wd,,0,1038919950119008
,,199516128302wd,126891995022361166,,1,1,,2,1,61,111,Y,3,4,8,4,1268919950223006,166,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1268919950223,02,wd,,,1268919950223006,,,,8,1,,ST LUCIE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1300,34957,14700.458361,199516128302wd,,0,1268919950223006
,SOUTHERN KINGFISH,199516128302wd,12689199502249299,0,1,1,,1,1,9,9,Y,2,2,8,3,1268919950224002,299,5,3,0,1,0,0,,88,6,12,12,6,2,1,1995,1268919950224,02,wd,,,1268919950224002,2,1,0,8,9,,BREVARD,18APR95:08:20,1,1,1,,,,8835440601,0,1,,8,1040,32796,6039.9299688,199516128302wd,,0,1268919950224002
,,199516128302wd,12689199502209137,0,1,1,,2,1,9,95,Y,1,4,8,2,1268919950220010,137,1,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1268919950220,02,wd,,,1268919950220010,2,,,8,1,,ORANGE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1410,32837,6039.9299688,199516128302wd,,0,1268919950220010
,FLORIDA POMPANO,199516128301wd,106291995013185105,,1,1,,2,1,85,85,Y,40,250,8,2,1062919950131006,105,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1062919950131,01,wd,,,1062919950131006,,,,8,1,,MARTIN,18APR95:08:20,1,8,1,,,,8835280901,0,1,,8,1035,34957,14700.458361,199516128301wd,,0,1062919950131006
,,199516128302wd,123681995021785290,,1,1,,2,1,85,85,Y,1,1,8,1.5,1236819950217006,290,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1236819950217,02,wd,,,1236819950217006,,,,8,1,,MARTIN,18APR95:08:20,1,8,1,,,,0,0,1,,8,1615,33469,14700.458361,199516128302wd,,0,1236819950217006
,,199516128301we,1268919950108975,0,1,1,,2,1,9,95,Y,1,4,8,10,1268919950108008,75,2,3,3,0,0,0,,88,6,12,12,6,1,1,1995,1268919950108,01,we,,,1268919950108008,2,,,8,1,,ORANGE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1215,32712,4843.1007261,199516128301we,,0,1268919950108008
,,199516128301wd,12101199501263143,,1,1,,2,1,31,31,Y,1,1,8,3,1210119950126007,43,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1210119950126,01,wd,,,1210119950126007,,,,8,1,,DUVAL,18APR95:08:20,1,8,1,,,,0,0,1,,8,1532,32224,8223.4122299,199516128301wd,,0,1210119950126007
FLORIDA POMPANO,BLUEFISH,199516128301wd,106291995013185105,,1,1,,2,1,85,149,O,24,80,8,2,1062919950131007,105,5,3,0,0,0,0,,88,0,12,26,6,1,1,1995,1062919950131,01,wd,,,1062919950131007,,,,8,1,,,18APR95:08:20,1,8,1,,,,8835250101,8835280901,1,,8,1100,49093,11013.467007,199516128301wd,,0,1062919950131007
,,199516128302wd,12101199502213143,0,1,1,,2,1,31,55,O,0,0,8,4,1210119950221006,43,1,3,1,0,0,0,,88,7,12,12,6,1,1,1995,1210119950221,02,wd,,,1210119950221006,2,0,3,8,1,,HIGHLANDS,18APR95:08:20,1,8,1,,,,0,0,1,,8,1400,33825,6160.9153302,199516128302wd,,0,1210119950221006
,ATLANTIC TARPON,199516128302we,127701995021811109,0,1,1,,2,1,11,11,Y,10,40,8,6,1277019950218003,109,1,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1277019950218,02,we,,,1277019950218003,2,,,8,9,,BROWARD,18APR95:08:20,1,8,1,,,,8738020201,0,1,,8,1650,33366,1588.752731,199516128302we,,0,1277019950218003
,,199516128302we,127701995021811109,,1,1,,2,1,11,11,Y,2,12,8,4.5,1277019950218008,109,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1277019950218,02,we,,,1277019950218008,,,,8,1,,BROWARD,18APR95:08:20,1,8,1,,,,0,0,1,,8,1920,33068,1588.752731,199516128302we,,0,1277019950218008
,BLUEFISH,199516128302wd,1038919950223975,,1,1,,2,1,9,95,Y,4,8,8,3,1038919950223017,75,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1038919950223,02,wd,,,1038919950223017,,,,8,1,,ORANGE,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1605,32309,6039.9299688,199516128302wd,,0,1038919950223017
,,199516128302we,10542199502263143,,1,1,,2,1,31,31,Y,0,0,8,4,1054219950226021,43,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1054219950226,02,we,,,1054219950226021,,,,8,1,,DUVAL,18APR95:08:20,1,8,1,,,,0,0,1,,8,1545,32253,6593.9197883,199516128302we,,0,1054219950226021
,,199516128302wd,10389199502239228,0,1,1,,1,1,9,245,O,4,4,8,3.5,1038919950223007,228,5,3,1,1,0,0,,88,6,12,13,6,1,1,1995,1038919950223,02,wd,,,1038919950223007,2,4,0,8,1,,,18APR95:08:20,1,1,1,,,,0,0,1,,8,1205,30815,4525.0677089,199516128302wd,,0,1038919950223007
,GULF KINGFISH,199516128301wd,1038919950113127293,,1,1,,2,1,127,9,Y,30,200,8,2,1038919950113002,293,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1038919950113,01,wd,,,1038919950113002,,,,8,1,,BREVARD,18APR95:08:20,1,8,1,,,,8835440602,0,1,,8,1000,32780,20014.789856,199516128301wd,,0,1038919950113002
,,199516128302we,10542199502263143,,1,1,,2,1,31,31,Y,0,0,8,3,1054219950226025,43,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1054219950226,02,we,,,1054219950226025,,,,8,9,,DUVAL,18APR95:08:20,1,8,1,,,,0,0,1,,8,1620,32250,6593.9197883,199516128302we,,0,1054219950226025
,SOUTHERN FLOUNDER,199516128302we,12689199502269197,,1,1,,2,1,9,95,Y,0,3,8,1.5,1268919950226014,197,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1268919950226,02,we,,,1268919950226014,,,,8,1,,ORANGE,18APR95:08:20,1,8,1,,,,8857030304,0,1,,8,1545,32803,4843.1007261,199516128302we,,0,1268919950226014
,,199516128302we,12689199502269197,,1,1,,2,1,9,998,O,0,0,8,2,1268919950226005,197,2,3,0,0,0,0,,88,0,12,99,6,1,1,1995,1268919950226,02,we,,,1268919950226005,,,,8,9,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1110,99997,3628.4127166,199516128302we,,0,1268919950226005
,,199516128302we,12689199502269197,,1,1,,2,1,9,95,Y,0,0,8,2,1268919950226013,197,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1268919950226,02,we,,,1268919950226013,,,,8,9,,ORANGE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1510,32821,4843.1007261,199516128302we,,0,1268919950226013
,BLUEFISH,199516128302wd,123681995021785290,,1,1,,2,1,85,99,Y,0,0,8,4,1236819950217010,290,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1236819950217,02,wd,,,1236819950217010,,,,8,1,,PALM BEACH,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1800,33405,14700.458361,199516128302wd,,0,1236819950217010
,BLUEFISH,199516128301wd,106291995013185290,1,1,1,,2,1,85,85,Y,40,300,8,3,1062919950131018,290,5,3,2,0,0,0,,88,6,12,12,6,1,1,1995,1062919950131,01,wd,,,1062919950131018,2,,,8,1,,MARTIN,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1400,34997,14700.458361,199516128301wd,,0,1062919950131018
,,199516128301wd,12689199501049299,,1,1,,2,1,9,95,Y,0,0,8,1,1268919950104006,299,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1268919950104,01,wd,,,1268919950104006,,,,8,9,,ORANGE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1210,32820,6039.9299688,199516128301wd,,0,1268919950104006
,,199516128302wd,1038919950223975,,1,1,,2,1,9,61,Y,30,150,8,3.5,1038919950223014,75,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1038919950223,02,wd,,,1038919950223014,,,,8,1,,INDIAN RIVER,18APR95:08:20,1,8,1,,,,0,0,1,,8,1410,32962,6039.9299688,199516128302wd,,0,1038919950223014
,SPANISH MACKEREL,199516128302wd,123681995021011109,0,1,1,,2,1,11,11,Y,40,250,8,4,1236819950210017,109,1,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1236819950210,02,wd,,,1236819950210017,2,0,5,8,9,,BROWARD,18APR95:08:20,1,8,1,,,,8850030502,0,1,,8,1745,33064,1981.3660247,199516128302wd,,0,1236819950210017
,,199516128302we,123681995021811109,,1,1,,2,1,11,11,Y,3,15,8,6.5,1236819950218006,109,1,3,0,0,0,0,,88,6,12,12,6,2,1,1995,1236819950218,02,we,,,1236819950218006,,,,8,1,,BROWARD,18APR95:08:20,1,8,1,,,,0,0,1,,8,1430,33068,1588.752731,199516128302we,,0,1236819950218006
,SPOTTAIL PINFISH,199516128301we,10629199501219985,0,1,1,,2,1,99,31,O,2,2,8,8,1062919950121020,85,1,3,1,0,0,0,,88,0,12,17,6,1,1,1995,1062919950121,01,we,,,1062919950121020,2,0,2,8,1,,,18APR95:08:20,1,8,1,,,,8835430401,0,1,,8,1540,60450,1190.2809664,199516128301we,,0,1062919950121020
,,199516128301we,10629199501219985,,1,1,,2,1,99,11,Y,8,52,8,8,1062919950121018,85,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1062919950121,01,we,,,1062919950121018,,,,8,1,,BROWARD,18APR95:08:20,1,8,1,,,,0,0,1,,8,1450,33009,1588.752731,199516128301we,,0,1062919950121018
,BLUEFISH,199516128302wd,1038919950223975,,1,1,,2,1,9,95,Y,4,8,8,3,1038919950223016,75,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1038919950223,02,wd,,,1038919950223016,,,,8,1,,ORANGE,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1600,32309,6039.9299688,199516128302wd,,0,1038919950223016
,GULF KINGFISH,199516128302we,10389199502259228,,1,1,,2,1,9,9,Y,30,325,8,3,1038919950225002,228,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1038919950225,02,we,,,1038919950225002,,,,8,1,,BREVARD,18APR95:08:20,1,8,1,,,,8835440602,0,1,,8,1025,32951,4843.1007261,199516128302we,,0,1038919950225002
,SOUTHERN FLOUNDER,199516128301wd,1268919950111975,0,1,1,,2,1,9,9,Y,12,60,8,4.5,1268919950111008,75,2,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1268919950111,01,wd,,,1268919950111008,2,,,8,1,,BREVARD,18APR95:08:20,1,8,1,,,,8857030304,0,1,,8,1240,32909,6039.9299688,199516128301wd,,0,1268919950111008
,GRAY SNAPPER,199516128301we,10629199501019985,,1,1,,2,1,99,99,Y,16,100,8,2,1062919950101019,85,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1062919950101,01,we,,,1062919950101019,,,,8,1,,PALM BEACH,18APR95:08:20,1,8,1,,,,8835360102,0,1,,8,1525,33463,1588.752731,199516128301we,,0,1062919950101019
,,199516128301wd,1268919950111975,0,1,1,,2,1,9,9,Y,8,100,8,3,1268919950111003,75,2,3,1,0,0,0,,88,6,12,12,6,2,1,1995,1268919950111,01,wd,,,1268919950111003,2,,,8,9,,BREVARD,18APR95:08:20,1,8,1,,,,0,0,1,,8,1115,32950,6039.9299688,199516128301wd,,0,1268919950111003
,,199516128301we,126291995010711106,0,1,1,,1,1,11,11,Y,1,2,8,2.5,1262919950107004,106,1,3,0,1,0,0,,88,6,12,12,6,1,1,1995,1262919950107,01,we,,,1262919950107004,2,1,0,8,1,,BROWARD,18APR95:08:20,1,1,1,,,,0,0,1,,8,1650,33441,1588.752731,199516128301we,,0,1262919950107004
,GULF KINGFISH,199516128301wd,1038919950113127293,0,1,1,,1,1,127,9,Y,30,250,8,2.5,1038919950113003,293,5,3,0,2,0,0,,88,6,12,12,6,1,1,1995,1038919950113,01,wd,,,1038919950113003,2,2,0,8,9,,BREVARD,18APR95:08:20,1,1,1,,,,8835440602,0,1,,8,1045,99998,20014.789856,199516128301wd,,0,1038919950113003
BLUEFISH,SHEEPSHEAD,199516128301wd,1268819950104975,,1,1,,2,1,9,61,Y,10,70,8,2,1268819950104007,75,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1268819950104,01,wd,,,1268819950104007,,,,8,9,,INDIAN RIVER,18APR95:08:20,1,8,1,,,,8835430301,8835250101,1,,8,1620,32963,6039.9299688,199516128301wd,,0,1268819950104007
,,199516128302wd,127931995022489151,,1,1,,2,1,89,299,O,0,1,8,3,1279319950224003,151,3,3,0,0,0,0,,88,6,12,13,6,1,1,1995,1279319950224,02,wd,,,1279319950224003,,,,8,1,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1405,31501,6160.9153302,199516128302wd,,0,1279319950224003
,,199516128301wd,1038919950119127142,0,1,1,,2,1,127,127,Y,4,24,8,3,1038919950119016,142,1,3,2,0,0,0,,88,6,12,12,6,1,1,1995,1038919950119,01,wd,,,1038919950119016,2,,,8,1,,VOLUSIA,18APR95:08:20,1,8,1,,,,0,0,1,,8,1650,32119,8223.4122299,199516128301wd,,0,1038919950119016
,,199516128302wd,127161995021711109,0,1,1,,1,1,11,11,Y,50,200,8,7,1271619950217003,109,1,3,0,1,0,0,,88,6,12,12,6,2,1,1995,1271619950217,02,wd,,,1271619950217003,2,1,0,8,9,,BROWARD,18APR95:08:20,1,1,1,,,,0,0,1,,8,1414,33334,1981.3660247,199516128302wd,,0,1271619950217003
BLUEFISH,FLORIDA POMPANO,199516128301wd,106291995013185290,1,1,1,,2,1,85,31,O,4,24,8,2.5,1062919950131009,290,5,3,0,0,0,0,,88,5,12,24,6,1,1,1995,1062919950131,01,wd,,,1062919950131009,,,,8,1,,MONTGOMERY,24FEB93:14:01,1,8,1,,,,8835280901,8835250101,1,,8,1220,20906,11013.467007,199516128301wd,,0,1062919950131009
,,199516128302wd,127931995022489151,0,1,1,,2,1,89,31,Y,0,1,8,3.5,1279319950224012,151,3,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1279319950224,02,wd,,,1279319950224012,2,0,4,8,1,,DUVAL,18APR95:08:20,1,8,1,,,,0,0,1,,8,1555,32256,8223.4122299,199516128302wd,,0,1279319950224012
,,199516128302we,10389199502259228,,1,1,,2,1,9,97,Y,1,12,8,3,1038919950225011,228,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1038919950225,02,we,,,1038919950225011,,,,8,1,,OSCEOLA,18APR95:08:20,1,8,1,,,,0,0,1,,8,1520,34744,4843.1007261,199516128302we,,0,1038919950225011
,,199516128302we,123681995021811109,,1,1,,2,1,11,11,Y,4,25,8,3,1236819950218016,109,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1236819950218,02,we,,,1236819950218016,,,,8,1,,BROWARD,18APR95:08:20,1,8,1,,,,0,0,1,,8,1605,33305,1588.752731,199516128302we,,0,1236819950218016
,SPOTTED SEATROUT,199516128301we,1268919950108975,0,1,1,,2,1,9,105,O,3,3,8,2,1268919950108004,75,2,3,1,0,0,0,,88,7,12,12,6,1,1,1995,1268919950108,01,we,,,1268919950108004,2,,,8,1,,POLK,18APR95:08:20,1,8,1,,,,8835440102,0,1,,8,1040,33880,3628.4127166,199516128301we,,0,1268919950108004
,,199516128301we,12689199501159137,,1,1,,2,1,9,95,Y,0,0,8,1,1268919950115001,137,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1268919950115,01,we,,,1268919950115001,,,,8,9,,ORANGE,18APR95:08:20,1,8,1,,,,0,0,1,,8,915,32718,4843.1007261,199516128301we,,0,1268919950115001
,BLUEFISH,199516128302we,12689199502269197,,1,1,,2,1,9,95,Y,2,5,8,5,1268919950226008,197,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1268919950226,02,we,,,1268919950226008,,,,8,1,,ORANGE,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1240,32750,4843.1007261,199516128302we,,0,1268919950226008
,GULF KINGFISH,199516128301we,103891995011535220,2,1,1,,2,1,35,35,Y,20,100,8,1,1038919950115018,220,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1038919950115,01,we,,,1038919950115018,,,,8,1,,FLAGLER,18APR95:08:20,1,8,1,,,,8835440602,0,1,,8,1625,32136,6593.9197883,199516128301we,,0,1038919950115018
,BLUEFISH,199516128301we,12689199501219228,0,1,1,,2,1,9,9,Y,60,90,8,5,1268919950121007,228,5,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1268919950121,01,we,,,1268919950121007,2,0,9,8,1,,BREVARD,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1250,32951,4843.1007261,199516128301we,,0,1268919950121007
,,199516128301we,1268919950116127509,,1,1,,2,1,127,127,Y,16,110,8,3,1268919950116009,509,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1268919950116,01,we,,,1268919950116009,,,,8,1,,VOLUSIA,18APR95:08:20,1,8,1,,,,0,0,1,,8,1230,32764,6593.9197883,199516128301we,,0,1268919950116009
,,199516128302we,103891995021935917,0,1,1,,1,1,35,35,Y,1,6,8,2,1038919950219005,917,5,3,0,1,0,0,,88,6,12,12,6,2,1,1995,1038919950219,02,we,,,1038919950219005,2,1,0,8,9,,FLAGLER,18APR95:08:20,1,1,1,,,,0,0,1,,8,1115,32114,16048.802517,199516128302we,,0,1038919950219005
,SPANISH SARDINE,199516128302we,10629199502269985,0,1,1,,2,1,99,99,Y,32,200,8,6,1062919950226020,85,1,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1062919950226,02,we,,,1062919950226020,2,0,25,8,1,,PALM BEACH,18APR95:08:20,1,8,1,,,,8747011003,0,1,,8,1500,33467,1588.752731,199516128302we,,0,1062919950226020
,,199516128302we,12689199502059197,,1,1,,2,1,9,95,Y,1,5,8,1,1268919950205004,197,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1268919950205,02,we,,,1268919950205004,,,,8,9,,ORANGE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1100,32820,4843.1007261,199516128302we,,0,1268919950205004
,GULF KINGFISH,199516128301we,103891995012935917,0,1,1,,2,1,35,19,O,10,10,8,3,1038919950129010,917,5,3,1,0,0,0,,88,4,12,33,6,1,1,1995,1038919950129,01,we,,,1038919950129010,2,,,8,9,,,18APR95:08:20,1,8,1,,,,8835440602,0,1,,8,1320,03773,12023.635772,199516128301we,,0,1038919950129010
,LITTLE TUNNY,199516128302we,10629199502269985,,1,1,,2,1,99,99,Y,4,20,8,1,1062919950226011,85,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1062919950226,02,we,,,1062919950226011,,,,8,1,,PALM BEACH,18APR95:08:20,1,8,1,,,,8850030102,0,1,,8,1240,33415,1588.752731,199516128302we,,0,1062919950226011
,,199516128301wd,1268919950111975,0,1,1,,1,1,9,998,O,2,2,8,5,1268919950111018,75,2,3,0,3,0,0,,88,0,12,99,6,2,1,1995,1268919950111,01,wd,,,1268919950111018,2,1,0,8,9,,,18APR95:08:20,1,1,1,,,,0,0,1,,8,1635,99998,4525.0677089,199516128301wd,,0,1268919950111018
,BLUEFISH,199516128302we,12689199502059197,0,1,1,,2,1,9,9,Y,8,30,8,3,1268919950205007,197,2,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1268919950205,02,we,,,1268919950205007,2,,,8,9,,BREVARD,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1215,32935,4843.1007261,199516128302we,,0,1268919950205007
,,199516128302we,12689199502199363,0,1,1,,2,1,9,9,Y,15,20,8,2.5,1268919950219007,363,1,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1268919950219,02,we,,,1268919950219007,2,,,8,1,,BREVARD,18APR95:08:20,1,8,1,,,,0,0,1,,8,1215,32937,4843.1007261,199516128302we,,0,1268919950219007
,,199516128301wd,1038919950113127293,,1,1,,2,1,127,9,Y,30,200,8,5,1038919950113009,293,5,3,0,0,0,0,,88,6,12,12,6,2,1,1995,1038919950113,01,wd,,,1038919950113009,,,,8,9,,BREVARD,18APR95:08:20,1,8,1,,,,0,0,1,,8,1320,32780,20014.789856,199516128301wd,,0,1038919950113009
,BLUEFISH,199516128301we,12689199501219228,,1,1,,2,1,9,9,Y,10,15,8,2,1268919950121002,228,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1268919950121,01,we,,,1268919950121002,,,,8,1,,BREVARD,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1015,32935,4843.1007261,199516128301we,,0,1268919950121002
,,199516128301we,1268919950116127366,0,1,1,,2,1,127,127,Y,2,2,8,5,1268919950116015,366,3,3,2,0,0,0,,88,6,12,12,6,2,1,1995,1268919950116,01,we,,,1268919950116015,2,,,8,9,,VOLUSIA,18APR95:08:20,1,8,1,,,,0,0,1,,8,1615,32132,16048.802517,199516128301we,,0,1268919950116015
,GULF KINGFISH,199516128301we,103891995012935917,,1,1,,2,1,35,35,Y,0,0,8,3,1038919950129015,917,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1038919950129,01,we,,,1038919950129015,,,,8,1,,FLAGLER,18APR95:08:20,1,8,1,,,,8835440602,0,1,,8,1505,32156,16048.802517,199516128301we,,0,1038919950129015
,,199516128302wd,11291199502099999,0,1,1,,1,2,9,93,O,2,15,8,2,1129119950209003,999,5,3,0,3,0,0,,88,0,12,26,6,1,1,1995,1129119950209,02,wd,,,1129119950209003,2,7,0,8,1,,,18APR95:08:20,1,2,1,,,,0,0,1,,2,1700,48843,11013.467007,199516128302wd,,0,1129119950209003
,,199516128302we,12689199502059197,,1,1,,2,1,9,95,Y,16,100,8,1,1268919950205009,197,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1268919950205,02,we,,,1268919950205009,,,,8,1,,ORANGE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1400,32822,4843.1007261,199516128302we,,0,1268919950205009
,,199516128302we,10629199502269985,,1,1,,2,1,99,99,Y,8,52,8,1,1062919950226010,85,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1062919950226,02,we,,,1062919950226010,,,,8,1,,PALM BEACH,18APR95:08:20,1,8,1,,,,0,0,1,,8,1215,33461,1588.752731,199516128302we,,0,1062919950226010
,,199516128302we,10629199502269985,,1,1,,2,1,99,17,O,0,0,8,2.5,1062919950226024,85,1,3,0,0,0,0,,88,5,12,42,6,1,1,1995,1062919950226,02,we,,,1062919950226024,,,,8,1,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1545,19086,1190.2809664,199516128302we,,0,1062919950226024
,BLUEFISH,199516128301we,12689199501159137,,1,1,,2,1,9,9,Y,2,10,8,4,1268919950115009,137,1,3,0,0,0,0,,88,6,12,12,6,2,1,1995,1268919950115,01,we,,,1268919950115009,,,,8,9,,BREVARD,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1430,32935,4843.1007261,199516128301we,,0,1268919950115009
,,199516128302we,11291199502129197,,1,1,,2,1,9,95,Y,0,20,8,2,1129119950212006,197,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1129119950212,02,we,,,1129119950212006,,,,8,9,,ORANGE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1300,32829,4843.1007261,199516128302we,,0,1129119950212006
,BLUEFISH,199516128301we,12689199501219228,0,1,1,,2,1,9,9,Y,20,20,8,2.5,1268919950121015,228,5,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1268919950121,01,we,,,1268919950121015,2,,,8,1,,BREVARD,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1600,32903,4843.1007261,199516128301we,,0,1268919950121015
,COMMON SNOOK,199516128302wd,1129119950224975,0,1,1,,2,1,9,61,Y,4,80,8,3,1129119950224002,75,2,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1129119950224,02,wd,,,1129119950224002,2,,,8,1,,INDIAN RIVER,18APR95:08:20,1,8,1,,,,8835010105,0,1,,8,945,32978,6039.9299688,199516128302wd,,0,1129119950224002
,PIGFISH,199516128302we,12689199502119197,,1,1,,2,1,9,95,Y,18,50,8,0.5,1268919950211004,197,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1268919950211,02,we,,,1268919950211004,,,,8,1,,ORANGE,18APR95:08:20,1,8,1,,,,8835400201,0,1,,8,1120,32812,4843.1007261,199516128302we,,0,1268919950211004
,,199516128302wd,1129119950224975,0,1,1,,2,1,9,85,Y,5,10,8,2,1129119950224006,75,2,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1129119950224,02,wd,,,1129119950224006,2,0,1,8,1,,MARTIN,18APR95:08:20,1,8,1,,,,0,0,1,,8,1440,32718,6039.9299688,199516128302wd,,0,1129119950224006
,,199516128302we,10629199502269985,0,1,1,,2,1,99,99,Y,8,52,8,1,1062919950226016,85,1,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1062919950226,02,we,,,1062919950226016,2,0,6,8,1,,PALM BEACH,18APR95:08:20,1,8,1,,,,0,0,1,,8,1345,33460,1588.752731,199516128302we,,0,1062919950226016
,,199516128302wd,1129119950224975,0,1,1,,2,1,9,998,O,40,40,8,5,1129119950224010,75,2,3,1,0,0,0,,88,0,12,99,6,1,1,1995,1129119950224,02,wd,,,1129119950224010,2,0,2,8,1,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1530,99997,4525.0677089,199516128302wd,,0,1129119950224010
,,199516128302wd,1129119950224975,0,1,1,,2,1,9,27,O,40,60,8,5,1129119950224009,75,2,3,1,0,0,0,,88,4,12,25,6,1,1,1995,1129119950224,02,wd,,,1129119950224009,2,0,1,8,1,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1525,01504,4525.0677089,199516128302wd,,0,1129119950224009
