prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,RAINBOW SMELT,199564258311wd,126531995112821670,,1,1,,2,1,21,21,Y,2,15,8,2.5,1265319951128008,670,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1265319951128,11,wd,,,1265319951128008,,,,8,1,,NORFOLK,24JAN96:11:26,1,8,1,,,,8755030302,0,1,,8,1455,02072,1653.3536181,199564258311wd,,0,1265319951128008
,STRIPED BASS,199564258311we,12008199511057597,,1,1,,2,1,7,3,O,0,0,8,2,1200819951105002,597,2,3,0,0,0,0,,88,4,25,9,4,1,6,1995,1200819951105,11,we,,,1200819951105002,,,,8,1,,HARTFORD,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1335,06002,1412.447135,199564258311we,,0,1200819951105002
,STRIPED BASS,199564258311we,115641995110519584,,1,1,,2,1,19,13,N,0,0,8,2,1156419951105001,584,5,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1156419951105,11,we,,,1156419951105001,,,,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1321,01034,1544.4289613,199564258311we,,0,1156419951105001
,RAINBOW SMELT,199564258311wd,126531995112821670,0,1,1,,1,1,21,17,Y,20,100,8,3,1265319951128006,670,1,3,0,5,0,0,,88,4,25,25,4,1,6,1995,1265319951128,11,wd,,,1265319951128006,2,5,0,8,1,,MIDDLESEX,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1430,02144,1653.3536181,199564258311wd,,0,1265319951128006
,BLUEFISH,199564258311we,115641995111119584,,1,1,,2,1,19,19,Y,16,150,8,1.5,1156419951111007,584,5,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1156419951111,11,we,,,1156419951111007,,,,8,1,,NANTUCKET,24JAN96:11:26,1,8,1,,,,8835250101,0,1,,8,1750,02564,798.65261172,199564258311we,,0,1156419951111007
,RAINBOW SMELT,199564258311wd,126531995112223678,0,1,1,,1,1,23,21,Y,10,50,8,3.5,1265319951122007,678,1,3,0,3,0,0,,88,4,25,25,4,1,6,1995,1265319951122,11,wd,,,1265319951122007,2,3,0,8,1,,NORFOLK,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1310,99999,4895.5311798,199564258311wd,,0,1265319951122007
,RAINBOW SMELT,199564258311wd,126531995112821670,,1,1,,2,1,21,21,Y,20,20,8,1.5,1265319951128005,670,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1265319951128,11,wd,,,1265319951128005,,,,8,1,,NORFOLK,24JAN96:11:26,1,8,1,,,,8755030302,0,1,,8,1410,02171,1653.3536181,199564258311wd,,0,1265319951128005
,STRIPED BASS,199564258311we,12008199511057597,,1,1,,2,1,7,59,O,6,8,8,2,1200819951105003,597,2,3,0,0,0,0,,88,5,25,36,4,1,6,1995,1200819951105,11,we,,,1200819951105003,,,,8,1,,NASSAU,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1430,11758,1412.447135,199564258311we,,0,1200819951105003
,RAINBOW SMELT,199564258311wd,126531995112223791,0,1,1,,1,1,23,23,Y,10,100,8,2,1265319951122008,791,1,3,0,10,0,0,,88,4,25,25,4,1,6,1995,1265319951122,11,wd,,,1265319951122008,2,10,0,8,1,,PLYMOUTH,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1450,02025,4895.5311798,199564258311wd,,0,1265319951122008
,RAINBOW SMELT,199564258311wd,126531995112223678,,1,1,,2,1,23,21,Y,4,6,8,3.5,1265319951122004,678,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1265319951122,11,wd,,,1265319951122004,,,,8,1,,NORFOLK,24JAN96:11:26,1,8,1,,,,8755030302,0,1,,8,1205,02191,4895.5311798,199564258311wd,,0,1265319951122004
,RAINBOW SMELT,199564258311wd,126531995112021670,0,1,1,,1,1,21,23,Y,30,100,8,3.5,1265319951120004,670,1,3,0,3,0,0,,88,4,25,25,4,1,6,1995,1265319951120,11,wd,,,1265319951120004,2,3,0,8,1,,PLYMOUTH,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1355,02402,1653.3536181,199564258311wd,,0,1265319951120004
,STRIPED BASS,199564258311we,12008199511187603,0,1,1,,2,1,7,7,Y,21,100,8,1.5,1200819951118003,603,5,3,1,0,0,0,,88,4,25,25,4,1,6,1995,1200819951118,11,we,,,1200819951118003,2,,,8,9,,DUKES,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1402,02539,798.65261172,199564258311we,,0,1200819951118003
,RAINBOW SMELT,199564258311wd,126531995112823791,0,1,1,,1,1,23,23,Y,20,100,8,2.5,1265319951128002,791,1,3,0,10,0,0,,88,4,25,25,4,1,6,1995,1265319951128,11,wd,,,1265319951128002,2,10,0,8,9,,PLYMOUTH,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1040,99999,4895.5311798,199564258311wd,,0,1265319951128002
,BLUEFISH,199564258311we,115641995111119584,,1,1,,2,1,19,103,O,0,1,8,1,1156419951111006,584,5,3,0,0,0,0,,88,5,25,36,4,1,6,1995,1156419951111,11,we,,,1156419951111006,,,,8,1,,SUFFOLK,24JAN96:11:26,1,8,1,,,,8835250101,0,1,,8,1620,11772,1412.447135,199564258311we,,0,1156419951111006
,STRIPED BASS,199564258311we,12008199511057597,,1,1,,2,1,7,3,O,1,1,8,2,1200819951105001,597,2,3,0,0,0,0,,88,4,25,9,4,1,6,1995,1200819951105,11,we,,,1200819951105001,,,,8,1,,HARTFORD,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1230,06093,1412.447135,199564258311we,,0,1200819951105001
,RAINBOW SMELT,199564258311wd,126531995112821670,0,1,1,,1,1,21,21,Y,20,150,8,5.5,1265319951128014,670,1,3,0,10,0,0,,88,4,25,25,4,1,6,1995,1265319951128,11,wd,,,1265319951128014,2,10,0,8,1,,NORFOLK,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1625,02136,1653.3536181,199564258311wd,,0,1265319951128014
,STRIPED BASS,199564258311wd,12879199511137603,,1,1,,2,1,7,17,Y,4,10,8,1,1287919951113001,603,2,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1287919951113,11,wd,,,1287919951113001,,,,8,1,,MIDDLESEX,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1220,01742,1051.9241923,199564258311wd,,0,1287919951113001
BLUEFISH,STRIPED BASS,199564258311wd,127751995111019897,1,1,1,,2,1,19,27,O,12,100,8,6,1277519951110002,897,5,3,0,0,0,0,,88,0,25,50,4,1,6,1995,1277519951110,11,wd,,,1277519951110002,,,,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,8835250101,1,,8,1515,05001,1860.3674362,199564258311wd,,0,1277519951110002
,RAINBOW SMELT,199564258311wd,126531995112821670,0,1,1,,1,1,21,23,Y,30,150,8,6,1265319951128015,670,1,3,0,10,0,0,,88,4,25,25,4,1,6,1995,1265319951128,11,wd,,,1265319951128015,2,10,0,8,1,,PLYMOUTH,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1630,02401,1653.3536181,199564258311wd,,0,1265319951128015
,STRIPED BASS,199564258311we,12008199511267603,,1,1,,2,1,7,31,O,2,6,8,2,1200819951126001,603,2,3,0,0,0,0,,88,5,25,24,4,1,6,1995,1200819951126,11,we,,,1200819951126001,,,,8,1,,MONTGOMERY,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1431,20878,1412.447135,199564258311we,,0,1200819951126001
,STRIPED BASS,199564258311we,12008199511187764,,1,1,,2,1,7,7,Y,50,180,8,1.5,1200819951118001,764,5,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1200819951118,11,we,,,1200819951118001,,,,8,1,,DUKES,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1035,02568,798.65261172,199564258311we,,0,1200819951118001
,RAINBOW SMELT,199564258311wd,126531995112021670,0,1,1,,1,1,21,25,Y,25,125,8,3.5,1265319951120002,670,1,3,0,4,0,0,,88,4,25,25,4,1,6,1995,1265319951120,11,wd,,,1265319951120002,2,4,0,8,9,,SUFFOLK,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1310,02132,1653.3536181,199564258311wd,,0,1265319951120002
STRIPED BASS,BLUEFISH,199564258311wd,127751995111019897,0.5,1,1,,2,1,19,19,Y,20,150,8,0.5,1277519951110003,897,5,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1277519951110,11,wd,,,1277519951110003,,,,8,9,,NANTUCKET,24JAN96:11:26,1,8,1,,,,8835250101,8835020102,1,,8,1605,02554,1051.9241923,199564258311wd,,0,1277519951110003
,RAINBOW SMELT,199564258311wd,126531995112021670,0,1,1,,1,1,21,23,Y,40,150,8,4.5,1265319951120005,670,1,3,0,10,0,0,,88,4,25,25,4,1,6,1995,1265319951120,11,wd,,,1265319951120005,2,10,0,8,1,,PLYMOUTH,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1415,02401,1653.3536181,199564258311wd,,0,1265319951120005
,STRIPED BASS,199564258311we,12008199511187603,0,1,1,,2,1,7,5,O,10,70,8,3.5,1200819951118004,603,5,3,1,0,0,0,,88,4,25,9,4,1,6,1995,1200819951118,11,we,,,1200819951118004,2,,,8,1,,LITCHFIELD,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1416,06790,1412.447135,199564258311we,,0,1200819951118004
,RAINBOW SMELT,199564258311wd,126531995112223678,,1,1,,2,1,23,23,Y,10,40,8,1,1265319951122005,678,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1265319951122,11,wd,,,1265319951122005,,,,8,1,,PLYMOUTH,24JAN96:11:26,1,8,1,,,,8755030302,0,1,,8,1240,02045,4895.5311798,199564258311wd,,0,1265319951122005
,RAINBOW SMELT,199564258311wd,126531995112021670,,1,1,,2,1,21,17,Y,25,100,8,4.5,1265319951120001,670,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1265319951120,11,wd,,,1265319951120001,,,,8,1,,MIDDLESEX,24JAN96:11:26,1,8,1,,,,8755030302,0,1,,8,1240,02136,1653.3536181,199564258311wd,,0,1265319951120001
,STRIPED BASS,199564258311wd,11564199511107764,,1,1,,2,1,7,119,O,0,6,8,2,1156419951110001,764,5,3,0,0,0,0,,88,5,25,36,4,1,6,1995,1156419951110,11,wd,,,1156419951110001,,,,8,1,,WESTCHESTER,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1322,10506,1860.3674362,199564258311wd,,0,1156419951110001
,RAINBOW SMELT,199564258311wd,126531995112223678,,1,1,,2,1,23,21,Y,10,125,8,2.5,1265319951122006,678,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1265319951122,11,wd,,,1265319951122006,,,,8,1,,NORFOLK,24JAN96:11:26,1,8,1,,,,8755030302,0,1,,8,1250,02043,4895.5311798,199564258311wd,,0,1265319951122006
,STRIPED BASS,199564258311wd,14666199511231924,,1,1,,2,1,1,1,Y,12,25,8,0.5,1466619951123002,924,5,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1466619951123,11,wd,,,1466619951123002,,,,8,1,,BARNSTABLE,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1245,02537,2963.45885,199564258311wd,,0,1466619951123002
,RAINBOW SMELT,199564258311wd,126531995112223791,0,1,1,,1,1,23,23,Y,40,150,8,4.5,1265319951122003,791,1,3,0,10,0,0,,88,4,25,25,4,1,6,1995,1265319951122,11,wd,,,1265319951122003,2,10,0,8,9,,PLYMOUTH,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1055,02043,4895.5311798,199564258311wd,,0,1265319951122003
,BLUEFISH,199564258311we,115641995111119584,,1,1,,2,1,19,17,Y,10,20,8,6,1156419951111004,584,5,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1156419951111,11,we,,,1156419951111004,,,,8,1,,MIDDLESEX,24JAN96:11:26,1,8,1,,,,8835250101,0,1,,8,1535,01701,798.65261172,199564258311we,,0,1156419951111004
,STRIPED BASS,199564258311wd,12007199511281905,,1,1,,2,1,1,5,Y,20,90,8,1,1200719951128002,905,5,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1200719951128,11,wd,,,1200719951128002,,,,8,1,,BRISTOL,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1551,02724,2963.45885,199564258311wd,,0,1200719951128002
BLUEFISH,STRIPED BASS,199564258311wd,12879199511177764,0.5,1,1,,2,1,7,7,Y,30,180,8,1,1287919951117002,764,5,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1287919951117,11,wd,,,1287919951117002,,,,8,1,,DUKES,24JAN96:11:26,1,8,1,,,,8835020102,8835250101,1,,8,1215,02568,1051.9241923,199564258311wd,,0,1287919951117002
,STRIPED BASS,199564258311we,115641995111119584,,1,1,,2,1,19,5,Y,1,30,8,2,1156419951111001,584,5,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1156419951111,11,we,,,1156419951111001,,,,8,1,,BRISTOL,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1330,02717,798.65261172,199564258311we,,0,1156419951111001
,RAINBOW SMELT,199564258311wd,126531995112821670,0,1,1,,1,1,21,21,Y,15,25,8,2.5,1265319951128003,670,1,3,0,4,0,0,,88,4,25,25,4,1,6,1995,1265319951128,11,wd,,,1265319951128003,2,4,0,8,1,,NORFOLK,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1320,02169,1653.3536181,199564258311wd,,0,1265319951128003
,RAINBOW SMELT,199564258311wd,126531995112223791,0,1,1,,1,1,23,23,Y,40,150,8,4.5,1265319951122002,791,1,3,0,10,0,0,,88,4,25,25,4,1,6,1995,1265319951122,11,wd,,,1265319951122002,2,10,0,8,9,,PLYMOUTH,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1050,02043,4895.5311798,199564258311wd,,0,1265319951122002
STRIPED BASS,BLUEFISH,199564258311wd,12879199511087764,,1,1,,2,1,7,7,Y,40,100,8,1,1287919951108001,764,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1287919951108,11,wd,,,1287919951108001,,,,8,9,,DUKES,24JAN96:11:26,1,8,1,,,,8835250101,8835020102,1,,8,1055,02557,1051.9241923,199564258311wd,,0,1287919951108001
,RAINBOW SMELT,199564258311wd,126531995112821670,,1,1,,2,1,21,25,Y,20,100,8,2.5,1265319951128010,670,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1265319951128,11,wd,,,1265319951128010,,,,8,1,,SUFFOLK,24JAN96:11:26,1,8,1,,,,8755030302,0,1,,8,1540,02125,1653.3536181,199564258311wd,,0,1265319951128010
,RAINBOW SMELT,199564258311wd,126531995112821670,0,1,1,,1,1,21,17,Y,1,25,8,3,1265319951128011,670,1,3,0,1,0,0,,88,4,25,25,4,1,6,1995,1265319951128,11,wd,,,1265319951128011,2,6,0,8,9,,MIDDLESEX,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1600,01867,1653.3536181,199564258311wd,,0,1265319951128011
ATLANTIC MACKEREL,STRIPED BASS,199564258311wd,12879199511137603,,1,1,,2,1,7,11,N,5,25,8,1.5,1287919951113002,603,2,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1287919951113,11,wd,,,1287919951113002,,,,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,8850030302,1,,8,1405,01341,2034.2038126,199564258311wd,,0,1287919951113002
,BLUEFISH,199564258311we,115641995111119584,,1,1,,2,1,19,103,O,1,1,8,1,1156419951111005,584,5,3,0,0,0,0,,88,5,25,36,4,1,6,1995,1156419951111,11,we,,,1156419951111005,,,,8,1,,SUFFOLK,24JAN96:11:26,1,8,1,,,,8835250101,0,1,,8,1610,11772,1412.447135,199564258311we,,0,1156419951111005
,RAINBOW SMELT,199564258311wd,126531995112021670,0,1,1,,1,1,21,25,Y,20,100,8,3.5,1265319951120008,670,1,3,0,1,0,0,,88,4,25,25,4,1,6,1995,1265319951120,11,wd,,,1265319951120008,2,15,0,8,1,,SUFFOLK,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1525,02134,1653.3536181,199564258311wd,,0,1265319951120008
,RAINBOW SMELT,199564258311wd,126531995112821670,0,1,1,,1,1,21,23,Y,20,30,8,4.5,1265319951128012,670,1,3,0,10,0,0,,88,4,25,25,4,1,6,1995,1265319951128,11,wd,,,1265319951128012,2,10,0,8,1,,PLYMOUTH,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1610,02532,1653.3536181,199564258311wd,,0,1265319951128012
,,199564258311we,12007199511111386,,3,5,,2,1,1,1,Y,4,4,8,1,1200719951111005,386,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1200719951111,11,we,,,1200719951111005,,,,8,9,,BARNSTABLE,24JAN96:11:26,8,8,1,,,,0,0,1,,8,1358,02673,1118.8620752,199564258311we,,0,1200719951111005
,,199564258311we,12007199511111386,,3,5,,2,1,1,3,O,0,6,8,2,1200719951111001,386,1,3,0,0,0,0,,88,4,25,9,4,1,6,1995,1200719951111,11,we,,,1200719951111001,,,,8,1,,HARTFORD,24JAN96:11:26,8,8,1,,,,0,0,1,,8,1148,06489,1978.7495958,199564258311we,,0,1200719951111001
,,199564258311we,12007199511111386,,3,5,,2,1,1,5,O,0,0,8,2,1200719951111002,386,1,3,0,0,0,0,,88,4,25,9,4,1,6,1995,1200719951111,11,we,,,1200719951111002,,,,8,1,,LITCHFIELD,24JAN96:11:26,8,8,1,,,,0,0,1,,8,1156,06705,1978.7495958,199564258311we,,0,1200719951111002
,,199564258311we,12007199511111386,,3,5,,2,1,1,3,O,0,12,8,1,1200719951111003,386,1,3,0,0,0,0,,88,4,25,9,4,1,6,1995,1200719951111,11,we,,,1200719951111003,,,,8,9,,HARTFORD,24JAN96:11:26,8,8,1,,,,0,0,1,,8,1225,06013,1978.7495958,199564258311we,,0,1200719951111003
,STRIPED BASS,199564258311wd,12007199511061310,,B,5,,2,1,1,1,Y,45,150,8,1,1200719951106001,310,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1200719951106,11,wd,,,1200719951106001,,,,8,9,,BARNSTABLE,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1247,02534,1473.6796293,199564258311wd,,0,1200719951106001
,SMELT FAMILY,199564258311wd,128761995112498,,3,5,,2,1,9,9,Y,2,95,8,3.5,1287619951124002,8,3,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1287619951124,11,wd,,,1287619951124002,,,,8,1,,ESSEX,24JAN96:11:26,8,8,1,,,,8755030000,0,1,,8,1405,99999,6525.2753891,199564258311wd,,0,1287619951124002
,RAINBOW SMELT,199564258311wd,126331995112423791,,4,5,,2,1,23,21,Y,0,0,8,1,1263319951124001,791,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1263319951124,11,wd,,,1263319951124001,,,,8,1,,NORFOLK,24JAN96:11:26,8,8,1,,,,8755030302,0,1,,8,1350,02191,6858.331263,199564258311wd,,0,1263319951124001
,ATLANTIC MACKEREL,199564258311wd,12007199511061310,,B,5,,2,1,1,20,O,2,2,8,1,1200719951106003,310,1,3,0,0,0,0,,88,0,25,2,4,1,6,1995,1200719951106,11,wd,,,1200719951106003,,,,8,1,,,24JAN96:11:26,8,8,1,,,,8850030302,0,1,,8,1542,99508,2606.2577644,199564258311wd,,0,1200719951106003
,,199564258311we,12007199511111386,,3,5,,2,1,1,23,Y,1,3,8,1,1200719951111006,386,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1200719951111,11,we,,,1200719951111006,,,,8,1,,PLYMOUTH,24JAN96:11:26,8,8,1,,,,0,0,1,,8,1405,02190,1118.8620752,199564258311we,,0,1200719951111006
,STRIPED BASS,199564258311wd,12007199511061310,0,B,5,,2,1,1,1,Y,15,25,8,4,1200719951106004,310,1,3,1,0,0,0,,88,4,25,25,4,1,6,1995,1200719951106,11,wd,,,1200719951106004,2,,,8,1,,BARNSTABLE,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1553,02660,1473.6796293,199564258311wd,,0,1200719951106004
BLUEFISH,STRIPED BASS,199564258311we,14666199511111924,0,4,5,,2,1,1,17,Y,30,50,8,5,1466619951111005,924,5,3,1,0,0,0,,88,4,25,25,4,1,6,1995,1466619951111,11,we,,,1466619951111005,2,,,8,1,,MIDDLESEX,24JAN96:11:26,8,8,1,,,,8835020102,8835250101,1,,8,1645,01701,3152.0348548,199564258311we,,0,1466619951111005
BLUEFISH,STRIPED BASS,199564258311wd,127751995111019925,0.5,2,5,,2,1,19,5,Y,1,30,8,1,1277519951110001,925,5,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1277519951110,11,wd,,,1277519951110001,,,,8,1,,BRISTOL,24JAN96:11:26,8,8,1,,,,8835020102,8835250101,1,,8,1410,02717,4151.6194527,199564258311wd,,0,1277519951110001
ATLANTIC MACKEREL,ATLANTIC HERRING,199564258311wd,12879199511207599,,4,5,,2,1,7,998,O,8,10,8,0.5,1287919951120001,599,1,3,0,0,0,0,,88,0,25,99,4,1,6,1995,1287919951120,11,wd,,,1287919951120001,,,,8,9,,,24JAN96:11:26,8,8,1,,,,8747010201,8850030302,1,,8,1235,99997,2606.2577644,199564258311wd,,0,1287919951120001
,STRIPED BASS,199564258311we,14666199511111924,0,3,5,,2,1,1,21,Y,12,50,8,4.5,1466619951111008,924,5,3,1,0,0,0,,88,4,25,25,4,1,6,1995,1466619951111,11,we,,,1466619951111008,2,,,8,1,,NORFOLK,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1730,02181,3152.0348548,199564258311we,,0,1466619951111008
,STRIPED BASS,199564258311we,14666199511111924,0,3,5,,2,1,1,1,Y,20,80,8,1.5,1466619951111007,924,5,3,1,0,0,0,,88,4,25,25,4,1,6,1995,1466619951111,11,we,,,1466619951111007,2,,,8,1,,BARNSTABLE,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1700,02648,3152.0348548,199564258311we,,0,1466619951111007
,ATLANTIC MACKEREL,199564258311wd,1288119951117986,,4,5,,2,1,9,17,Y,15,30,8,6,1288119951117001,86,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1288119951117,11,wd,,,1288119951117001,,,,8,1,,MIDDLESEX,24JAN96:11:26,8,8,1,,,,8850030302,0,1,,8,1130,01850,2316.2444261,199564258311wd,,0,1288119951117001
,RAINBOW SMELT,199564258312we,126591995120323678,,3,5,,2,1,23,23,Y,5,20,8,3,1265919951203001,678,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1265919951203,12,we,,,1265919951203001,,,,8,1,,PLYMOUTH,24JAN96:11:26,8,8,1,,,,8755030302,0,1,,8,1210,02341,5207.0521957,199564258312we,,0,1265919951203001
,RAINBOW SMELT,199564258311wd,126331995112423791,,4,5,,2,1,23,21,Y,0,0,8,1,1263319951124002,791,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1263319951124,11,wd,,,1263319951124002,,,,8,9,,NORFOLK,24JAN96:11:26,8,8,1,,,,8755030302,0,1,,8,1355,02191,6858.331263,199564258311wd,,0,1263319951124002
,STRIPED BASS,199564258311we,14666199511111924,0,3,5,,2,1,1,1,Y,10,40,8,1.5,1466619951111002,924,5,3,1,0,0,0,,88,4,25,25,4,1,6,1995,1466619951111,11,we,,,1466619951111002,2,,,8,1,,BARNSTABLE,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1628,02563,3152.0348548,199564258311we,,0,1466619951111002
,STRIPED BASS,199564258311we,14666199511111924,0,4,5,,2,1,1,1,Y,50,275,8,7,1466619951111003,924,5,3,1,0,0,0,,88,4,25,25,4,1,6,1995,1466619951111,11,we,,,1466619951111003,2,,,8,1,,BARNSTABLE,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1630,02561,3152.0348548,199564258311we,,0,1466619951111003
,STRIPED BASS,199564258311we,14666199511111924,0,4,5,,2,1,1,1,Y,50,130,8,4.5,1466619951111004,924,5,3,1,0,0,0,,88,4,25,25,4,1,6,1995,1466619951111,11,we,,,1466619951111004,2,,,8,1,,BARNSTABLE,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1635,02648,3152.0348548,199564258311we,,0,1466619951111004
,STRIPED BASS,199564258311we,146661995110519577,,5,5,,2,1,19,3,O,1,1,8,2,1466619951105001,577,5,3,0,0,0,0,,88,5,25,24,4,1,6,1995,1466619951105,11,we,,,1466619951105001,,,,8,1,,ANNE ARUNDEL,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1415,21405,5574.4920067,199564258311we,,0,1466619951105001
,RAINBOW SMELT,199564258312we,112491995123023646,,5,5,,2,1,23,23,Y,0,3,8,2,1124919951230006,646,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1124919951230,12,we,,,1124919951230006,,,,8,1,,PLYMOUTH,24JAN96:11:26,8,8,1,,,,8755030302,0,1,,8,1627,02360,5207.0521957,199564258312we,,0,1124919951230006
,STRIPED BASS,199564258311we,14666199511111924,0,3,5,,2,1,1,1,Y,10,40,8,1.5,1466619951111001,924,5,3,1,0,0,0,,88,4,25,25,4,1,6,1995,1466619951111,11,we,,,1466619951111001,2,,,8,1,,BARNSTABLE,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1625,02563,3152.0348548,199564258311we,,0,1466619951111001
,ATLANTIC MACKEREL,199564258311wd,1288119951117986,,4,5,,2,1,9,17,Y,20,40,8,5,1288119951117002,86,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1288119951117,11,wd,,,1288119951117002,,,,8,1,,MIDDLESEX,24JAN96:11:26,8,8,1,,,,8850030302,0,1,,8,1330,01803,2316.2444261,199564258311wd,,0,1288119951117002
BLUEFISH,STRIPED BASS,199564258311we,14666199511111924,0,4,5,,2,1,1,17,Y,9,25,8,5,1466619951111006,924,5,3,1,0,0,0,,88,4,25,25,4,1,6,1995,1466619951111,11,we,,,1466619951111006,2,,,8,1,,MIDDLESEX,24JAN96:11:26,8,8,1,,,,8835020102,8835250101,1,,8,1650,01701,3152.0348548,199564258311we,,0,1466619951111006
,,199564258311we,12007199511111386,,3,5,,2,1,1,3,O,0,12,8,1,1200719951111004,386,1,3,0,0,0,0,,88,4,25,9,4,1,6,1995,1200719951111,11,we,,,1200719951111004,,,,8,9,,HARTFORD,24JAN96:11:26,8,8,1,,,,0,0,1,,8,1237,06013,1978.7495958,199564258311we,,0,1200719951111004
,STRIPED BASS,199564258311we,14666199511111924,0,4,5,,2,1,1,17,Y,8,20,8,7,1466619951111009,924,5,3,1,0,0,0,,88,4,25,25,4,1,6,1995,1466619951111,11,we,,,1466619951111009,2,,,8,1,,MIDDLESEX,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1745,02166,3152.0348548,199564258311we,,0,1466619951111009
